id,loan_status
200000,0.12519970000000002
200001,0.5859762399999999
200002,0.16575660000000003
200003,0.34512069999999995
200004,0.30996966000000004
200005,0.457375
200006,0.5587584
200007,0.6807864
200008,0.53603345
200009,0.16761464000000004
200010,0.3679118
200011,0.33422490000000005
200012,0.6928445400000001
200013,0.67008382
200014,0.4923415
200015,0.23769426000000005
200016,0.5454753999999999
200017,0.5763865
200018,0.23122405999999995
200019,0.21933559999999996
200020,0.24186885000000002
200021,0.1650859
200022,0.33422490000000005
200023,0.5754636200000001
200024,0.4960837
200025,0.61115378
200026,0.30143624999999996
200027,0.4999057
200028,0.51068574
200029,0.50357538
200030,0.31077220000000005
200031,0.56294975
200032,0.27591455
200033,0.30777407
200034,0.21726763000000004
200035,0.49600816000000003
200036,0.21188426000000005
200037,0.27584255
200038,0.30887615999999996
200039,0.2498551
200040,0.33168595999999995
200041,0.20941600000000005
200042,0.53939977
200043,0.55839902
200044,0.44904553999999997
200045,0.30832547
200046,0.6192597200000001
200047,0.6864133
200048,0.51454645
200049,0.45908684
200050,0.51174724
200051,0.64656994
200052,0.5582431299999999
200053,0.40735793
200054,0.369657
200055,0.59092334
200056,0.33422490000000005
200057,0.64876467
200058,0.56125388
200059,0.22551405000000002
200060,0.5152405
200061,0.5688542400000001
200062,0.20955616
200063,0.62102434
200064,0.28953090000000004
200065,0.31113905
200066,0.42288820000000005
200067,0.65822956
200068,0.33902603
200069,0.33422490000000005
200070,0.61293864
200071,0.26800219999999997
200072,0.7084657
200073,0.23828654999999999
200074,0.30185229999999996
200075,0.38219919999999996
200076,0.4996693
200077,0.3305564
200078,0.25481164
200079,0.68602768
200080,0.53778046
200081,0.5911573999999999
200082,0.4942771
200083,0.3177932
200084,0.30679670000000003
200085,0.26632560000000005
200086,0.45198059999999995
200087,0.49384785
200088,0.33422490000000005
200089,0.28501993000000003
200090,0.2830671
200091,0.5037177500000001
200092,0.49770623
200093,0.59914133
200094,0.6336437500000001
200095,0.4397246
200096,0.698117
200097,0.15063983000000003
200098,0.2803704
200099,0.15249330000000005
200100,0.5105132800000001
200101,0.33422490000000005
200102,0.52424145
200103,0.5157887
200104,0.30573803
200105,0.30679670000000003
200106,0.31494279999999997
200107,0.54006818
200108,0.33422490000000005
200109,0.6517707699999999
200110,0.24819049999999998
200111,0.33422490000000005
200112,0.5742749300000001
200113,0.40777814
200114,0.55207542
200115,0.33422490000000005
200116,0.51065138
200117,0.61977887
200118,0.3434197
200119,0.3096803
200120,0.37578815
200121,0.49255085
200122,0.7035947
200123,0.22123950000000003
200124,0.313547
200125,0.5667626
200126,0.35306020000000005
200127,0.5228765
200128,0.56264856
200129,0.72420043
200130,0.2967349
200131,0.55107448
200132,0.30737793
200133,0.5020980500000001
200134,0.33422490000000005
200135,0.30679670000000003
200136,0.31500039999999996
200137,0.54106665
200138,0.31305000000000005
200139,0.6245258499999999
200140,0.30621580000000004
200141,0.2978872
200142,0.5643738
200143,0.64616343
200144,0.35990679999999997
200145,0.5435022700000001
200146,0.36708945000000004
200147,0.30679670000000003
200148,0.5022755
200149,0.48879254000000005
200150,0.54339144
200151,0.32671059999999996
200152,0.1610127
200153,0.33422490000000005
200154,0.56247336
200155,0.34934544999999995
200156,0.23431020000000002
200157,0.51346594
200158,0.6169893
200159,0.34539573999999995
200160,0.52668956
200161,0.49286085
200162,0.5703178600000001
200163,0.55788952
200164,0.33167046
200165,0.7279319
200166,0.54629785
200167,0.6393233199999999
200168,0.48603016
200169,0.42504686
200170,0.5775321
200171,0.24463389999999996
200172,0.7229080999999999
200173,0.331156
200174,0.6145748799999999
200175,0.37061137
200176,0.33422490000000005
200177,0.30717623000000005
200178,0.3448806
200179,0.31069990000000003
200180,0.33422490000000005
200181,0.31340060000000003
200182,0.26650090000000004
200183,0.28487150000000006
200184,0.20075940000000003
200185,0.3739924
200186,0.33422490000000005
200187,0.30679670000000003
200188,0.52089086
200189,0.34694919999999996
200190,0.33752126000000005
200191,0.26455264999999994
200192,0.30679670000000003
200193,0.30679670000000003
200194,0.5577764199999999
200195,0.5756108799999999
200196,0.17488705999999998
200197,0.6746752
200198,0.56435108
200199,0.20674939999999997
200200,0.30039590000000005
200201,0.33422490000000005
200202,0.33294729999999995
200203,0.3091709
200204,0.65094653
200205,0.5375243000000001
200206,0.5171028
200207,0.4964349
200208,0.4007929
200209,0.4572973
200210,0.73160958
200211,0.58998057
200212,0.31088406
200213,0.60616797
200214,0.3528873
200215,0.5433076
200216,0.69533852
200217,0.56797957
200218,0.49868923
200219,0.67093676
200220,0.4233194
200221,0.42449879999999995
200222,0.49515562999999996
200223,0.29019785
200224,0.54416895
200225,0.30679670000000003
200226,0.33422490000000005
200227,0.5699542
200228,0.33422490000000005
200229,0.50812024
200230,0.59197247
200231,0.33422490000000005
200232,0.3733444
200233,0.5063772200000001
200234,0.29827935000000005
200235,0.44617945000000003
200236,0.54421288
200237,0.33422490000000005
200238,0.49767589999999995
200239,0.6709284
200240,0.61889455
200241,0.51550403
200242,0.28988755
200243,0.5285212699999999
200244,0.7209827600000001
200245,0.31426156000000005
200246,0.33422490000000005
200247,0.49981414999999996
200248,0.24166083000000005
200249,0.30679670000000003
200250,0.5241749
200251,0.27910860000000004
200252,0.31046870000000004
200253,0.61894011
200254,0.49008197
200255,0.29238456
