id,loan_status
200000,0.03526750000000001
200001,0.36687225
200002,0.21306009999999997
200003,0.28751689999999996
200004,0.40582229999999997
200005,0.30007249999999996
200006,0.43885195
200007,0.5773801000000001
200008,0.45598459999999996
200009,0.04206019999999999
200010,0.3079794
200011,0.26326269999999996
200012,0.68928596
200013,0.6050175
200014,0.3167991
200015,0.1945964
200016,0.26047240000000005
200017,0.3455557
200018,0.15449809999999997
200019,0.18086696000000002
200020,0.21091616000000002
200021,0.16452086
200022,0.17435809999999996
200023,0.49285835
200024,0.5531699999999999
200025,0.32674295
200026,0.1299517
200027,0.32027779999999995
200028,0.42354214
200029,0.32110819999999995
200030,0.33418230000000004
200031,0.507613
200032,0.20099895999999995
200033,0.12886529999999996
200034,0.07049733000000002
200035,0.32444510000000004
200036,0.28090864000000004
200037,0.1681566
200038,0.11921950000000003
200039,0.12321216000000002
200040,0.30558956000000004
200041,0.1260734
200042,0.5970788
200043,0.54017797
200044,0.24889830000000002
200045,0.32294077
200046,0.27147615
200047,0.54961815
200048,0.6871487199999999
200049,0.4897024
200050,0.3327
200051,0.47901170000000004
200052,0.46662134
200053,0.31533897
200054,0.39599249999999997
200055,0.42898433999999996
200056,0.29384809999999995
200057,0.75154382
200058,0.63352898
200059,0.08772469999999999
200060,0.3657703
200061,0.34871536000000003
200062,0.21091616000000002
200063,0.39242429999999995
200064,0.12875557000000004
200065,0.2745811
200066,0.2592968
200067,0.5680092
200068,0.16723405999999996
200069,0.23798686000000002
200070,0.5236717799999999
200071,0.21091616000000002
200072,0.38954115
200073,0.14546685999999998
200074,0.4324023
200075,0.21091616000000002
200076,0.34455674999999997
200077,0.09360223999999995
200078,0.06534660000000003
200079,0.44752959999999997
200080,0.43908480000000005
200081,0.32933176
200082,0.20537249999999996
200083,0.19428250000000002
200084,0.35023123
200085,0.21848979999999996
200086,0.36038417
200087,0.34879910000000003
200088,0.29458549999999994
200089,0.21091616000000002
200090,0.21091616000000002
200091,0.48318170000000005
200092,0.32181333999999995
200093,0.19894250000000002
200094,0.21091616000000002
200095,0.07118590000000002
200096,0.6840721000000001
200097,0.10962680000000002
200098,0.21091616000000002
200099,0.10645289999999996
200100,0.18749404000000003
200101,0.3872124
200102,0.49312323
200103,0.33792615000000004
200104,0.3025886
200105,0.30002019999999996
200106,0.09376479999999998
200107,0.3517131
200108,0.22299515999999997
200109,0.692714
200110,0.21091616000000002
200111,0.21091616000000002
200112,0.5331162
200113,0.67516273
200114,0.47538424
200115,0.3724387
200116,0.26271160000000005
200117,0.44753844
200118,0.36966383
200119,0.28645509999999996
200120,0.3972681
200121,0.66647926
200122,0.50208434
200123,0.12419349999999996
200124,0.39045334
200125,0.21091616000000002
200126,0.2961465
200127,0.55073768
200128,0.4468561
200129,0.81645332
200130,0.21091616000000002
200131,0.33009120000000003
200132,0.16473716000000005
200133,0.21091616000000002
200134,0.2697575
200135,0.31354207
200136,0.21921349999999995
200137,0.38550097000000005
200138,0.18940959999999996
200139,0.48430794
200140,0.18871932999999996
200141,0.36191237
200142,0.63570935
200143,0.68310437
200144,0.363634
200145,0.45726645
200146,0.12947726000000004
200147,0.17932457000000002
200148,0.53157872
200149,0.09107834000000004
200150,0.26356789999999997
200151,0.13659100000000002
200152,0.09920530000000005
200153,0.21493136999999995
200154,0.6582895
200155,0.33683759999999996
200156,0.17403570000000002
200157,0.31551700000000005
200158,0.62050965
200159,0.3867847
200160,0.44801009999999997
200161,0.21091616000000002
200162,0.4772014
200163,0.44899069999999996
200164,0.21091616000000002
200165,0.82682028
200166,0.41644879999999995
200167,0.44503725000000005
200168,0.64225647
200169,0.34873544999999995
200170,0.36251789999999995
200171,0.17843264000000003
200172,0.61787736
200173,0.24745249999999996
200174,0.44436529999999996
200175,0.31275772999999996
200176,0.2729771
200177,0.20636540000000003
200178,0.31492173999999995
200179,0.20289665
200180,0.34543495999999996
200181,0.39362854
200182,0.36893993999999997
200183,0.24609749999999997
200184,0.15111300000000005
200185,0.6195302
200186,0.5687226400000001
200187,0.18215996
200188,0.53073508
200189,0.68735987
200190,0.32851624
200191,0.052723049999999994
200192,0.29414300000000004
200193,0.29827950000000003
200194,0.45977503
200195,0.15905267
200196,0.22499610000000003
200197,0.81969137
200198,0.4790833
200199,0.0415006
200200,0.296223
200201,0.5180443
200202,0.16833776
200203,0.21091616000000002
200204,0.65505055
200205,0.29248169999999996
200206,0.5218082399999999
200207,0.44305456
200208,0.4352713
200209,0.30511600000000005
200210,0.78708479
200211,0.21091616000000002
200212,0.20820539999999998
200213,0.71834877
200214,0.14079200000000003
200215,0.30301904999999996
200216,0.60703474
200217,0.4839396
200218,0.35985356999999996
200219,0.47436480000000003
200220,0.32972467000000005
200221,0.2611597
200222,0.40808829999999996
200223,0.19998570000000004
200224,0.4367533
200225,0.15387119999999999
200226,0.28533759999999997
200227,0.73348737
200228,0.15081065999999999
200229,0.41756119999999997
200230,0.3156015
200231,0.21032589999999995
200232,0.21091616000000002
200233,0.267617
200234,0.21556030000000004
200235,0.26381200000000005
200236,0.3531371
200237,0.21091616000000002
200238,0.3352931
200239,0.52558085
200240,0.42652064999999995
200241,0.40771943
200242,0.21091616000000002
200243,0.44223773
200244,0.52623805
200245,0.24853740000000002
200246,0.2114123
200247,0.24244493
200248,0.07231074999999998
200249,0.18221370000000003
200250,0.48831650000000004
200251,0.32148659999999996
200252,0.20118570000000002
200253,0.45395319999999995
200254,0.41301940000000004
200255,0.16470366999999997
200256,0.17136543999999998
200257,0.6806038
200258,0.3975647
200259,0.21091616000000002
200260,0.31757754000000005
200261,0.26291263
200262,0.18401754000000003
200263,0.21885010000000005
200264,0.36943440000000005
200265,0.3129683
200266,0.6844791
200267,0.39712757
200268,0.14954750000000006
200269,0.3759808
200270,0.83034354
200271,0.44486563999999995
200272,0.08054656000000004
200273,0.4466899
200274,0.16002727000000005
200275,0.24951195999999998
200276,0.3758334
200277,0.31172985
200278,0.60664222
200279,0.53392386
200280,0.65764326
200281,0.39189774
200282,0.3504587
200283,0.21091616000000002
200284,0.6948346000000001
200285,0.07831734000000001
200286,0.91699167
200287,0.43260752999999996
200288,0.3548397
200289,0.3788186
200290,0.020988499999999966
200291,0.30301416000000003
200292,0.28671270000000004
200293,0.19000094999999995
200294,0.4375089
200295,0.5573848800000001
200296,0.3130469
200297,0.19092659999999995
200298,0.3982396
200299,0.4496399
200300,0.5687881
200301,0.22562623000000004
200302,0.12868860000000004
200303,0.6422600199999999
200304,0.3122579
200305,0.33527779999999996
200306,0.21760802999999995
200307,0.3535579
200308,0.03433770000000003
200309,0.31161550000000005
200310,0.14573230000000004
200311,0.12785745000000004
200312,0.2787571
200313,0.25646369999999996
200314,0.21091616000000002
200315,0.6440517299999999
200316,0.5290311
200317,0.39249049999999996
200318,0.35032207000000004
200319,0.65105402
200320,0.20774525
200321,0.14948260000000002
200322,0.34477769999999996
200323,0.42618429999999996
200324,0.39642730000000004
200325,0.31448929999999997
200326,0.33599520000000005
200327,0.3190672
200328,0.29888400000000004
200329,0.13887190000000005
200330,0.25213680000000005
200331,0.08277659999999998
200332,0.15191823000000004
200333,0.21091616000000002
200334,0.39710979999999996
200335,0.21091616000000002
200336,0.21091616000000002
200337,0.5166323500000001
200338,0.5430532699999999
200339,0.37005809999999995
200340,0.61005396
200341,0.23436975000000004
200342,0.0797618
200343,0.1556959
200344,0.44692390000000004
200345,0.308832
200346,0.33835420000000005
200347,0.55980107
200348,0.5527706
200349,0.29525214
200350,0.5569319699999999
200351,0.34085560000000004
200352,0.06910989999999995
200353,0.6220655399999999
200354,0.2130664
200355,0.12229173999999998
200356,0.43605344999999995
200357,0.3370666
200358,0.5068211
200359,0.41564080000000003
200360,0.39307289999999995
200361,0.286687
200362,0.18393400000000004
200363,0.21091616000000002
200364,0.45933545
200365,0.42465085
200366,0.51845816
200367,0.18140429999999996
200368,0.63556296
200369,0.18134266
200370,0.15996414000000003
200371,0.43899999999999995
200372,0.33041555
200373,0.81074408
200374,0.20297365999999994
200375,0.1610549
200376,0.17109010000000002
200377,0.40549519999999994
200378,0.30807850000000003
200379,0.42017746
200380,0.29687240000000004
200381,0.40393806
200382,0.22872024999999996
200383,0.19224065999999995
200384,0.13611459999999997
200385,0.32895344000000004
200386,0.22713079999999997
200387,0.17253569999999996
200388,0.38394254000000005
200389,0.1938206
200390,0.5018693000000001
200391,0.511054
200392,0.18985459999999998
200393,0.20924275999999997
200394,0.29265695999999997
200395,0.47883796999999995
200396,0.27412800000000004
200397,0.39199512999999997
200398,0.71196306
200399,0.34638650000000004
200400,0.7935235
200401,0.3971407
200402,0.61995846
200403,0.3301674
200404,0.76260303
200405,0.32815910000000004
200406,0.17185843
200407,0.31821829999999995
200408,0.30635333
200409,0.25555629999999996
200410,0.21179645999999996
200411,0.5487474
200412,0.36412454000000005
